x,y,n_contacts
3390.5,2010.0,2
3176.5,2010.0,2
3337.0,2010.0,2
2962.5,2010.0,1
3230.0,2010.0,1
2855.5,2010.0,1
3497.5,2010.0,1
3283.5,2010.0,1
3123.0,2010.0,1
2909.0,2010.0,1
3016.0,2010.0,1
2895.5,2010.0,1
2950.5,2010.0,1
2598.0,1877.5,1
2598.0,1825.0,1
3115.5,2010.0,1
2730.5,2010.0,1
3225.5,2010.0,1
3445.5,2010.0,2
3500.5,2010.0,1
3280.5,2010.0,1
3335.5,2010.0,1
3170.5,2010.0,1
3060.5,2010.0,1
3005.5,2010.0,1
2840.5,2010.0,1
2598.0,1930.0,1
11433.5,1512.0,2
11512.5,1512.0,2
11394.0,1512.0,2
11473.0,1512.0,3
12892.5,2010.0,2
12739.5,2010.0,2
12433.5,2010.0,1
12994.5,2010.0,1
12637.5,2010.0,1
12841.5,2010.0,1
12790.5,2010.0,1
12535.5,2010.0,1
12484.5,2010.0,1
12688.5,2010.0,2
5323.5,2010.0,3
5382.5,2010.0,1
5235.0,2010.0,2
5205.5,2010.0,1
5559.5,2010.0,1
5707.0,2010.0,1
5264.5,2010.0,1
4057.5,2010.0,1
4109.0,2010.0,1
3903.0,2010.0,1
3851.5,2010.0,1
4160.5,2010.0,1
4006.0,2010.0,1
3140.5,2010.0,1
3615.5,2010.0,1
3948.0,2010.0,2
3378.0,2010.0,2
3520.5,2010.0,2
3853.0,2010.0,1
3283.0,2010.0,1
3425.5,2010.0,1
3188.0,2010.0,1
3995.5,2010.0,1
3758.0,2010.0,1
3330.5,2010.0,1
3093.0,2010.0,1
3805.5,2010.0,1
3568.0,2010.0,1
3900.5,2010.0,1
3235.5,2010.0,1
3473.0,2010.0,1
12168.5,2010.0,2
12346.5,2010.0,1
11658.0,1775.0,7
12569.0,2010.0,1
11946.0,2010.0,3
12124.0,2010.0,1
11658.0,1817.5,7
12524.5,2010.0,1
11901.5,2010.0,1
11658.0,1902.5,7
12079.5,2010.0,1
12302.0,2010.0,1
12480.0,2010.0,1
11857.0,2010.0,2
12257.5,2010.0,1
12435.5,2010.0,2
12658.0,2010.0,1
12035.0,2010.0,1
12613.5,2010.0,1
12213.0,2010.0,2
12391.0,2010.0,1
12760.5,2010.0,1
13242.0,1642.5,1
12652.5,2010.0,1
12544.5,2010.0,2
13242.0,1852.5,1
13366.0,1512.0,1
13030.5,2010.0,1
13138.5,2010.0,1
12922.5,2010.0,1
12814.5,2010.0,3
13317.0,1512.0,1
12706.5,2010.0,1
13242.0,1747.5,1
13084.5,2010.0,1
13268.0,1512.0,1
12490.5,2010.0,1
12976.5,2010.0,1
13242.0,1957.5,1
13242.0,1905.0,1
12868.5,2010.0,1
13415.0,1512.0,1
4614.0,1609.5,1
4614.0,1804.5,1
4519.5,1512.0,3
4482.5,1512.0,2
4614.0,1765.5,1
4614.0,1546.5,2
4556.5,1512.0,3
4614.0,1687.5,1
4614.0,1648.5,1
3277.5,2010.0,1
2974.5,2010.0,2
3328.0,2010.0,1
3075.5,2010.0,1
3126.0,2010.0,1
3227.0,2010.0,1
3025.0,2010.0,1
2898.5,2010.0,1
3057.5,2010.0,1
3322.5,2010.0,1
3110.5,2010.0,1
2951.5,2010.0,1
2792.5,2010.0,1
3216.5,2010.0,1
2845.5,2010.0,2
3163.5,2010.0,1
2739.5,2010.0,1
3004.5,2010.0,3
11734.0,2010.0,3
11658.0,1852.0,1
11685.0,2010.0,1
11658.0,1806.5,1
11658.0,1761.0,1
11658.0,1715.5,1
13242.0,1932.5,2
13395.0,1512.0,2
13242.0,1880.0,2
13575.0,1659.0,1
13344.0,1512.0,2
13242.0,1617.5,4
13388.0,1512.0,1
13242.0,1827.5,2
13522.0,1512.0,3
13376.5,1512.0,1
13242.0,1775.0,2
13242.0,1985.0,3
13242.0,1722.5,2
13242.0,1670.0,2
13446.0,1512.0,2
11983.5,2010.0,2
12030.0,2010.0,1
11658.0,1882.5,3
11890.5,2010.0,3
11937.0,2010.0,1
11844.0,2010.0,1
11658.0,1755.0,4
11797.5,2010.0,1
11658.0,1712.5,3
11658.0,1840.0,4
11704.5,2010.0,1
11751.0,2010.0,1
12076.5,2010.0,1
12123.0,2010.0,1
11658.0,1925.0,3
11658.0,1797.5,3
13242.0,1639.5,3
13242.0,1770.0,5
11679.5,2010.0,2
11943.5,2010.0,2
12207.5,2010.0,2
11987.5,2010.0,2
11855.5,2010.0,2
12163.5,2010.0,2
12251.5,2010.0,3
11767.5,2010.0,2
12295.5,2010.0,2
12383.5,2010.0,2
12471.5,2010.0,2
12559.5,2010.0,2
12867.5,2010.0,2
13131.5,2010.0,2
12119.5,2010.0,2
12339.5,2010.0,2
12603.5,2010.0,2
12647.5,2010.0,2
12515.5,2010.0,2
12691.5,2010.0,2
12735.5,2010.0,3
12779.5,2010.0,2
12823.5,2010.0,2
12955.5,2010.0,2
12999.5,2010.0,3
13242.0,1900.5,3
13242.0,1726.5,3
13242.0,1857.0,3
13242.0,1683.0,3
13087.5,2010.0,2
11811.5,2010.0,2
13242.0,1987.5,3
13242.0,1813.5,3
12358.0,2010.0,2
12485.5,2010.0,2
12613.0,2010.0,2
12315.5,2010.0,2
12188.0,2010.0,2
11763.0,2010.0,2
12443.0,2010.0,2
12570.5,2010.0,2
11720.5,2010.0,2
11975.5,2010.0,3
12273.0,2010.0,2
12103.0,2010.0,5
11678.0,2010.0,2
12230.5,2010.0,2
11805.5,2010.0,2
3853.5,2010.0,2
3687.0,2010.0,1
3187.5,2010.0,1
3631.5,2010.0,1
3076.5,2010.0,1
3909.0,2010.0,1
3409.5,2010.0,1
3298.5,2010.0,1
3243.0,2010.0,1
3798.0,2010.0,1
3742.5,2010.0,2
11559.0,1583.0,2
11559.0,1547.5,2
11559.0,1636.5,2
12708.0,2010.0,1
13608.0,1351.0,1
13608.0,1305.0,1
13699.0,1011.0,1
12996.0,2010.0,2
13311.0,1512.0,1
12756.0,2010.0,1
13357.0,1512.0,2
13044.0,2010.0,1
13674.0,1121.5,1
12804.0,2010.0,2
13403.0,1512.0,1
13641.0,1188.0,1
12852.0,2010.0,2
13449.0,1512.0,1
13495.0,1512.0,1
13674.0,1166.0,1
12612.0,2010.0,2
13838.5,1011.0,1
13140.0,2010.0,1
12900.0,2010.0,1
13999.0,1011.0,1
12660.0,2010.0,1
13608.0,1489.0,1
13608.0,1443.0,1
13608.0,1397.0,1
13745.5,1011.0,1
13792.0,1011.0,1
12948.0,2010.0,3
4597.5,1512.0,2
4614.0,1676.5,1
4412.5,1512.0,2
4614.0,1605.5,1
4375.5,1512.0,2
4320.5,1512.0,2
4486.5,1512.0,3
4449.5,1512.0,3
4523.5,1512.0,2
4614.0,1712.0,1
11277.5,1512.0,1
11983.5,2013.0,1
11677.5,2013.0,1
11226.0,1678.0,1
11785.5,2013.0,1
11312.5,1512.0,1
11226.0,1937.0,1
11347.5,1512.0,1
11857.5,2013.0,1
11749.5,2013.0,1
11226.0,1604.0,1
11452.5,1512.0,1
11417.5,1512.0,1
11487.5,1512.0,1
11821.5,2013.0,1
11713.5,2013.0,1
11522.5,1512.0,1
11242.5,1512.0,2
11397.5,1512.0,1
11226.0,1927.0,1
11226.0,1959.0,2
11111.0,2010.0,1
4732.0,2010.0,1
4614.0,1612.5,1
5502.0,2010.0,2
5152.0,2010.0,1
4614.0,1923.0,2
4837.0,2010.0,1
4802.0,2010.0,2
4614.0,1819.5,1
5187.0,2010.0,2
5222.0,2010.0,1
4872.0,2010.0,2
5257.0,2010.0,1
5292.0,2010.0,1
4942.0,2010.0,1
4614.0,1681.5,2
4647.0,2010.0,1
4614.0,1888.5,2
5432.0,2010.0,1
5397.0,2010.0,1
5047.0,2010.0,1
11453.5,1512.0,1
11226.0,1724.5,2
11240.0,1512.0,2
11270.5,1512.0,1
11514.5,1512.0,1
11226.0,1659.5,1
11484.0,1512.0,1
11563.0,1512.0,1
11592.0,1560.0,1
11226.0,1594.5,1
11226.0,1627.0,1
11260.5,1512.0,1
11226.0,1689.0,1
11398.5,1512.0,1
11226.0,1618.0,1
11226.0,1653.5,1
11226.0,1582.5,1
3470.0,2010.0,1
3574.0,2010.0,1
3678.0,2010.0,1
3418.0,2010.0,1
3626.0,2010.0,1
3314.0,2010.0,1
12677.0,2010.0,1
12349.0,2010.0,1
13128.0,2010.0,1
12800.0,2010.0,1
12472.0,2010.0,1
12923.0,2010.0,1
12595.0,2010.0,1
13046.0,2010.0,1
12718.0,2010.0,2
12390.0,2010.0,1
12841.0,2010.0,1
12308.0,2010.0,1
12636.0,2010.0,1
13087.0,2010.0,1
12431.0,2010.0,2
12554.0,2010.0,1
12882.0,2010.0,2
11821.0,2010.0,1
12479.0,2010.0,2
12338.0,2010.0,2
12197.0,2010.0,1
12056.0,2010.0,1
12573.0,2010.0,1
11915.0,2010.0,1
11774.0,2010.0,2
12291.0,2010.0,1
12432.0,2010.0,1
12009.0,2010.0,2
12526.0,2010.0,1
11727.0,2010.0,2
11868.0,2010.0,1
12385.0,2010.0,1
11962.0,2010.0,1
3637.5,2010.0,1
3157.5,2010.0,1
3733.5,2010.0,1
3685.5,2010.0,1
3541.5,2010.0,1
3349.5,2010.0,1
3301.5,2010.0,1
3397.5,2010.0,1
3253.5,2010.0,2
3781.5,2010.0,3
3589.5,2010.0,1
3829.5,2010.0,2
4343.0,1512.0,2
4248.0,1530.0,1
3952.5,2010.0,1
4382.0,1512.0,2
4248.0,1606.0,1
3994.0,2010.0,1
4248.0,1682.0,1
4035.5,2010.0,1
4248.0,1758.0,1
4538.0,1512.0,2
4077.0,2010.0,2
4421.0,1512.0,2
4248.0,1568.0,2
4118.5,2010.0,1
4248.0,1644.0,1
11836.0,2010.0,1
12236.5,2010.0,1
12014.0,2010.0,2
11969.5,2010.0,1
12192.0,2010.0,1
11702.5,2010.0,1
11925.0,2010.0,1
12281.0,2010.0,1
11880.5,2010.0,1
12058.5,2010.0,1
5343.5,2010.0,2
5249.0,2010.0,1
5312.0,2010.0,1
5501.0,2010.0,1
4488.0,1512.0,2
4614.0,1578.5,1
4614.0,1706.5,1
4614.0,1770.5,1
4614.0,1834.5,1
4614.0,1898.5,1
4551.0,1512.0,2
4330.5,1512.0,1
4425.0,1512.0,1
4614.0,1610.5,1
4614.0,1674.5,2
4248.0,1528.0,1
4614.0,1738.5,1
4248.0,1711.0,1
4614.0,1866.5,1
4614.0,1930.5,1
4248.0,1619.5,1
4248.0,1558.5,1
4582.5,1512.0,1
4248.0,1741.5,1
4248.0,1680.5,1
4393.5,1512.0,1
11873.5,2013.0,1
11825.0,2013.0,1
11728.0,2013.0,1
11943.0,2013.0,1
11970.0,2034.0,1
11776.5,2013.0,1
11679.5,2013.0,1
3109.5,2010.0,2
2232.0,1539.0,2
2500.0,1512.0,2
2794.5,2010.0,2
2232.0,1639.0,2
2899.5,2010.0,2
2847.0,2010.0,2
2451.0,1512.0,2
2952.0,2010.0,2
2402.0,1512.0,2
2232.0,1589.0,2
2334.0,1512.0,1
2689.5,2010.0,2
1869.0,2040.5,1
2353.0,1512.0,2
2549.0,1512.0,3
1866.0,2037.5,1
13363.0,1512.0,1
13411.0,1512.0,2
13122.0,2010.0,1
13242.0,1935.0,1
13242.0,1835.0,1
13242.0,1735.0,1
13242.0,1635.0,1
13242.0,1885.0,1
13242.0,1685.0,1
13267.0,1512.0,1
13315.0,1512.0,1
2598.0,1902.0,1
2467.5,1512.0,1
2598.0,1728.0,1
2697.5,2010.0,1
2337.0,1512.0,2
2554.5,1512.0,1
2598.0,1858.5,1
2598.0,1684.5,1
2598.0,1989.0,1
2598.0,1815.0,1
2598.0,1641.0,1
2380.5,1512.0,1
2786.5,2010.0,1
2831.0,2010.0,2
2424.0,1512.0,1
2598.0,1945.5,1
2598.0,1771.5,1
2598.0,1597.5,1
4614.0,1789.5,1
4614.0,1827.0,2
4614.0,1939.5,1
4614.0,1714.5,1
4614.0,1602.0,1
4614.0,1752.0,1
13575.0,1656.0,1
12532.0,2010.0,2
11658.0,1882.0,1
11715.0,2010.0,1
11658.0,1845.5,1
11794.0,2010.0,1
11754.5,2010.0,1
11658.0,1918.5,1
11833.5,2010.0,1
11912.5,2010.0,1
11991.5,2010.0,2
12070.5,2010.0,1
12698.0,2010.0,1
11952.0,2010.0,1
12822.5,2010.0,1
12781.0,2010.0,1
12573.5,2010.0,1
11675.5,2010.0,1
12499.0,2010.0,1
12817.5,2010.0,1
12226.0,2010.0,1
11953.0,2010.0,2
13090.5,2010.0,1
12271.5,2010.0,1
12681.0,2010.0,3
11725.5,2010.0,1
12408.0,2010.0,1
11862.0,2010.0,1
13136.0,2010.0,1
12726.5,2010.0,1
11907.5,2010.0,1
12317.0,2010.0,1
12453.5,2010.0,2
12590.0,2010.0,1
12044.0,2010.0,2
11771.0,2010.0,1
12635.5,2010.0,1
12362.5,2010.0,1
12908.5,2010.0,1
13045.0,2010.0,1
12089.5,2010.0,1
11816.5,2010.0,1
11980.0,1005.0,1
12510.0,2010.0,1
12424.0,2010.0,1
12897.0,2010.0,1
12725.0,2010.0,1
12639.0,2010.0,1
12553.0,2010.0,1
12940.0,2010.0,1
12381.0,2010.0,1
12295.0,2010.0,1
12854.0,2010.0,1
12209.0,2010.0,1
12682.0,2010.0,1
12596.0,2010.0,1
2916.0,2010.0,2
2810.0,2010.0,2
2731.0,2010.0,2
2863.0,2010.0,2
12094.0,2010.0,1
12294.0,2010.0,1
11814.0,2010.0,1
12254.0,2010.0,1
12214.0,2010.0,1
12174.0,2010.0,1
11694.0,2010.0,1
12374.0,2010.0,1
12134.0,2010.0,1
12334.0,2010.0,1
11894.0,2010.0,1
11526.0,2010.0,2
11526.0,1888.5,1
11770.0,2010.0,1
11616.0,2010.0,1
12078.0,2010.0,2
11924.0,2010.0,1
12001.0,2010.0,1
12309.0,2010.0,1
11693.0,2010.0,2
12155.0,2010.0,1
12232.0,2010.0,1
11526.0,1969.5,1
11701.0,2010.0,1
11731.5,2010.0,2
11962.5,2010.0,1
11808.5,2010.0,1
12270.5,2010.0,1
12116.5,2010.0,1
11526.0,1929.0,1
12039.5,2010.0,1
11885.5,2010.0,1
12347.5,2010.0,1
12193.5,2010.0,1
11658.5,2010.0,1
11658.0,1686.0,1
12150.5,2010.0,1
12229.5,2010.0,2
12111.0,2010.0,1
11658.0,1838.0,1
12190.0,2010.0,1
12387.5,2010.0,1
11658.0,1914.0,1
12269.0,2010.0,1
12348.0,2010.0,1
11658.0,1876.0,1
11716.0,2010.0,1
11676.5,2010.0,1
11755.5,2010.0,1
12427.0,2010.0,1
11834.5,2010.0,1
12506.0,2010.0,1
11795.0,2010.0,1
11913.5,2010.0,1
11992.5,2010.0,2
11420.0,1512.0,1
11523.5,1512.0,1
11592.0,1506.0,1
11454.5,1512.0,1
11460.5,1512.0,1
11497.5,1512.0,2
12972.0,2010.0,1
13242.0,1810.0,1
13379.5,1512.0,2
13262.5,1512.0,2
12445.5,2010.0,1
12526.5,2010.0,1
12931.5,2010.0,1
13242.0,1690.0,1
13418.5,1512.0,2
13134.0,2010.0,1
12324.0,2010.0,1
12729.0,2010.0,1
12810.0,2010.0,2
13242.0,1970.0,1
13242.0,1610.0,1
13301.5,1512.0,2
13457.5,1512.0,2
12607.5,2010.0,1
13012.5,2010.0,1
13242.0,1930.0,1
13093.5,2010.0,1
13340.5,1512.0,2
13242.0,1890.0,1
13242.0,1850.0,1
12891.0,2010.0,2
13174.5,2010.0,1
12364.5,2010.0,1
12769.5,2010.0,1
12062.0,2010.0,1
11816.0,2010.0,1
11898.0,2010.0,1
11980.0,2010.0,1
12021.0,2010.0,1
11775.0,2010.0,1
11939.0,2010.0,1
4918.5,2010.0,2
4887.5,2010.0,1
4794.5,2010.0,1
4614.0,1766.0,1
4614.0,1705.0,1
4614.0,1644.0,2
4763.5,2010.0,2
4614.0,1949.0,1
4614.0,1888.0,1
4614.0,1735.5,1
4614.0,1613.5,1
4614.0,1979.5,1
4614.0,1918.5,1
4614.0,1857.5,1
4614.0,1796.5,1
5073.5,2010.0,2
4701.5,2010.0,1
4670.5,2010.0,1
5011.5,2010.0,2
4980.5,2010.0,1
4338.5,1512.0,1
4282.5,1512.0,2
4248.0,1640.0,1
4248.0,1676.0,1
4614.0,1606.5,1
11226.0,1599.5,1
11226.0,1544.0,2
11226.0,1806.5,1
11226.0,1668.5,1
11345.0,1512.0,1
11226.0,1875.5,1
11226.0,1634.0,1
11080.0,2010.0,1
11226.0,1841.0,1
11311.5,1512.0,1
11194.5,1994.5,1
11226.0,1944.5,1
11226.0,1703.0,1
4386.0,1512.0,2
4457.0,1512.0,2
4528.0,1512.0,1
4599.0,1512.0,1
4563.5,1512.0,1
4492.5,1512.0,1
4614.0,1640.5,1
4614.0,1604.0,1
4350.5,1512.0,1
4421.5,1512.0,2
6182.5,2010.0,1
6172.0,2010.0,2
2706.0,2010.0,2
2713.5,2010.0,1
4883.5,2010.0,1
4916.5,2010.0,1
4718.5,2010.0,1
4982.5,2010.0,1
4817.5,2010.0,1
4784.5,2010.0,1
4685.5,2010.0,1
4614.0,1928.0,1
4637.5,2010.0,1
4614.0,1896.0,1
4363.5,1512.0,1
4489.5,1512.0,2
4332.0,1512.0,1
4614.0,1611.5,1
4248.0,1526.5,1
4584.0,1512.0,1
4426.5,1512.0,2
4552.5,1512.0,1
2730.0,1635.0,1
2730.0,1924.0,1
2730.0,1982.0,1
2730.0,1808.0,1
2808.0,1635.0,1
2730.0,1866.0,1
2730.0,1750.0,1
12127.0,2010.0,1
12293.0,2010.0,2
12334.5,2010.0,1
11919.5,2010.0,1
12210.0,2010.0,1
11961.0,2010.0,1
12002.5,2010.0,1
2598.0,1780.0,1
2934.5,2010.0,1
2598.0,1734.0,1
2837.5,2010.0,1
2598.0,1642.0,1
2598.0,1872.0,1
2692.0,2010.0,1
2598.0,1688.0,1
2740.5,2010.0,1
2598.0,1826.0,1
2598.0,1964.0,1
2789.0,2010.0,1
2598.0,1918.0,1
4850.0,2010.0,2
5111.0,2010.0,2
5024.0,2010.0,1
4879.0,2010.0,3
4757.0,2010.0,1
4792.0,2010.0,2
4937.0,2010.0,1
4744.0,1995.0,1
4731.0,1980.0,1
2598.0,1632.5,1
2598.0,1727.5,1
2529.0,1512.0,1
2437.0,1512.0,1
2598.0,1775.0,1
2345.0,1512.0,1
2575.0,1512.0,1
2483.0,1512.0,1
2391.0,1512.0,1
13073.0,2010.0,1
13242.0,1953.0,2
13242.0,1602.0,2
13242.0,1797.0,2
13242.0,1992.0,3
13242.0,1641.0,4
13033.0,2010.0,1
13242.0,1836.0,2
13242.0,1680.0,2
12953.0,2010.0,1
13206.0,2010.0,1
13153.0,2010.0,1
13242.0,1545.0,2
13242.0,1914.0,2
12336.0,2010.0,1
12765.0,2010.0,1
12492.0,2010.0,2
12219.0,2010.0,1
12258.0,2010.0,1
12531.0,2010.0,2
12687.0,2010.0,1
11985.0,2010.0,1
12843.0,2010.0,1
12141.0,2010.0,1
12297.0,2010.0,1
12180.0,2010.0,1
12453.0,2010.0,1
12609.0,2010.0,1
12552.0,2010.0,1
12984.0,2010.0,1
12504.0,2010.0,1
12888.0,2010.0,1
12936.0,2010.0,1
12744.0,2010.0,1
12840.0,2010.0,1
4182.0,1155.0,1
11463.0,1512.0,1
11226.0,1587.5,1
11226.0,1644.5,1
11407.0,1512.0,1
11519.0,1512.0,1
11226.0,1616.0,1
11323.0,1512.0,2
11565.0,1512.0,2
11592.0,1496.0,1
11239.0,1512.0,1
11435.0,1512.0,1
11226.0,1673.0,1
11226.0,1758.5,1
2403.5,1512.0,1
2316.5,1512.0,1
2534.0,1512.0,1
2447.0,1512.0,1
2360.0,1512.0,1
2490.5,1512.0,1
13068.0,2010.0,1
13448.5,1512.0,1
13149.0,2010.0,1
13373.5,1512.0,1
13298.5,1512.0,1
13336.0,1512.0,1
13521.5,1490.5,1
13108.5,2010.0,1
13261.0,1512.0,1
13608.0,1492.0,1
13126.0,2010.0,2
12903.5,2010.0,2
12503.0,2010.0,2
13242.0,1858.5,2
12458.5,2010.0,2
12859.0,2010.0,2
13242.0,1684.5,2
13242.0,1815.0,2
12636.5,2010.0,3
13037.0,2010.0,2
12592.0,2010.0,2
12992.5,2010.0,2
13608.0,1535.0,1
13242.0,1945.5,2
13242.0,1771.5,2
12770.0,2010.0,2
12725.5,2010.0,2
13242.0,1597.5,2
13242.0,1728.0,2
13503.0,1512.0,1
12717.0,2010.0,1
13086.0,1985.5,1
12856.5,2010.0,1
12949.5,2010.0,1
13406.0,1512.0,1
13324.0,1512.0,1
13509.0,1512.0,2
13447.0,1512.0,1
13365.0,1512.0,1
13283.0,1512.0,1
13112.5,2010.0,1
13038.0,2010.0,1
12987.5,2010.0,1
13136.0,1985.5,1
11658.0,1827.0,1
11673.0,2010.0,1
11776.5,2010.0,1
11880.0,2010.0,1
11658.0,1893.0,2
11914.5,2010.0,1
11811.0,2010.0,1
12052.5,2010.0,1
11742.0,2010.0,1
11949.0,2010.0,1
11658.0,1974.0,1
11592.0,1342.0,1
11524.0,1512.0,1
11592.0,1308.0,1
11641.0,1188.0,1
11490.5,1512.0,1
11592.0,1274.0,1
11592.0,1222.0,1
11592.0,1478.0,1
11592.0,1444.0,1
11592.0,1410.0,1
11611.0,1188.0,1
11256.0,1512.0,1
11592.0,1376.0,1
11485.5,1512.0,1
11454.0,1512.0,2
11517.0,1512.0,1
11422.5,1512.0,1
11592.0,1494.0,2
11296.5,1512.0,1
2358.5,1512.0,1
2313.0,1512.0,1
2232.0,1478.0,1
2449.5,1512.0,1
2404.0,1512.0,1
12138.0,2016.0,1
12171.0,2016.0,1
11719.5,2013.0,1
11973.0,2016.0,1
12006.0,2016.0,1
12039.0,2016.0,1
12072.0,2016.0,1
12105.0,2016.0,1
12204.0,2016.0,1
12303.0,2016.0,1
12336.0,2016.0,1
12369.0,2016.0,1
12435.0,2016.0,1
12468.0,2016.0,1
12501.0,2016.0,1
11908.5,2013.0,1
11658.0,1915.5,1
11814.0,2013.0,1
11782.5,2013.0,1
11658.0,1884.0,1
9137.5,1512.0,2
11877.0,2013.0,1
12402.0,2016.0,1
11673.0,1978.5,1
11958.0,2013.0,1
11845.5,2013.0,1
11751.0,2013.0,1
12237.0,2016.0,1
12270.0,2016.0,1
1834.0,2010.0,1
1330.0,2010.0,1
1162.0,2010.0,1
1442.0,2010.0,1
1106.0,2010.0,1
990.0,1988.5,1
1778.0,2010.0,1
1274.0,2010.0,1
1554.0,2010.0,1
1020.0,2010.0,1
1610.0,2010.0,1
1890.0,2010.0,1
1722.0,2010.0,1
1218.0,2010.0,1
1386.0,2010.0,1
1666.0,2010.0,1
1498.0,2010.0,1
2199.0,1836.0,1
2166.0,1858.0,1
2166.0,1902.0,1
1990.5,2010.0,1
1866.0,2010.0,1
1840.5,2013.0,1
2040.5,2010.0,1
1940.5,2010.0,1
2090.5,2010.0,1
2140.5,2010.0,1
2232.0,1708.0,1
11636.0,1650.0,2
11658.0,1668.5,1
11658.0,1738.5,1
11658.0,1808.5,1
11658.0,1878.5,1
11592.0,1588.0,1
11592.0,1557.0,1
11658.0,1703.5,1
11592.0,1526.0,1
11658.0,1773.5,1
11658.0,1843.5,1
11658.0,1913.5,1
3270.5,2010.0,1
2718.0,1988.0,1
3185.5,2010.0,1
3015.5,2010.0,1
3228.0,2010.0,1
3100.5,2010.0,1
2930.5,2010.0,1
3398.0,2010.0,1
3143.0,2010.0,1
2738.5,2010.0,1
3355.5,2010.0,1
2973.0,2010.0,1
3313.0,2010.0,1
2888.0,2010.0,1
3058.0,2010.0,1
2803.0,2010.0,2
13242.0,1752.0,1
13242.0,1620.0,1
13343.5,1512.0,1
13242.0,1928.0,1
13242.0,1664.0,1
13263.5,1512.0,1
13242.0,1796.0,1
13242.0,1840.0,1
13242.0,1708.0,1
13383.5,1512.0,1
13410.0,1512.0,1
13242.0,1646.0,1
13452.0,1512.0,2
13242.0,1784.0,1
13242.0,1600.0,1
13242.0,1738.0,1
13284.0,1512.0,1
13242.0,1876.0,1
13535.5,1487.0,1
13242.0,1692.0,2
13368.0,1512.0,1
13326.0,1512.0,1
13209.0,1524.5,1
13515.0,1512.0,1
11719.5,2010.0,1
11592.0,1586.0,1
11603.0,1650.0,2
11658.0,1781.0,1
11658.0,1692.5,1
11658.0,1899.0,1
11658.0,1722.0,1
11592.0,1560.5,1
11690.0,2010.0,1
11658.0,1810.5,1
11674.0,1986.0,1
11559.0,1523.5,1
11658.0,1663.0,1
11592.0,1623.0,1
11658.0,1928.5,1
11658.0,1751.5,1
14190.5,1014.0,1
14691.0,1014.0,1
14099.5,1014.0,1
14418.0,1014.0,1
14645.5,1014.0,1
14600.0,1014.0,1
14372.5,1014.0,1
14554.5,1014.0,1
14327.0,1014.0,1
14509.0,1014.0,1
14281.5,1014.0,1
14054.0,1014.0,1
14236.0,1014.0,1
14008.5,1014.0,1
14463.5,1014.0,1
14145.0,1014.0,1
11658.0,1744.5,1
11658.0,1839.0,2
11592.0,1546.5,1
11592.0,1575.0,1
11658.0,1681.5,1
11658.0,1776.0,1
13242.0,1742.0,2
13103.0,2010.0,1
13242.0,1700.5,2
13242.0,1825.0,2
13242.0,1783.5,2
13242.0,1908.0,2
13242.0,1866.5,2
13242.0,1991.0,2
13146.5,2010.0,2
13242.0,1949.5,2
13348.0,1512.0,1
13242.0,1659.0,3
1452.0,2016.0,1
1743.0,2016.0,1
1355.0,2016.0,1
1500.5,2016.0,1
1233.0,2016.0,1
1549.0,2016.0,1
1646.0,2016.0,1
1207.5,2038.0,1
1791.5,2016.0,1
1403.5,2016.0,1
1694.5,2016.0,1
1306.5,2016.0,1
1597.5,2016.0,1
1888.5,2016.0,1
1840.0,2016.0,1
1846.0,2016.0,2
13242.0,1932.0,1
13260.5,1512.0,1
11160.0,1535.0,1
13608.0,1650.0,1
10080.0,2010.0,2
13533.5,1512.0,1
13242.0,1892.0,1
13680.0,1843.0,1
9981.0,2010.0,1
13416.5,1512.0,1
13242.0,1852.0,1
13608.0,1512.0,1
11284.0,1512.0,1
13674.0,1823.0,1
13674.0,1765.5,1
9733.5,2010.0,1
13242.0,1812.0,1
9634.5,2010.0,1
13299.5,1512.0,1
13242.0,1772.0,1
10327.5,2010.0,1
13674.0,1688.5,1
13242.0,1732.0,1
13455.5,1512.0,1
13608.0,1580.0,1
13338.5,1512.0,1
11160.0,1719.0,1
13494.5,1512.0,1
13680.0,1881.0,1
13242.0,1652.0,1
13674.0,1727.0,1
11160.0,1673.0,1
11160.0,1627.0,1
13242.0,1612.0,1
11160.0,1581.0,1
13377.5,1512.0,1
13674.0,1650.0,1
1872.0,2013.0,1
1872.0,2040.0,1
3777.0,2010.0,1
3915.0,2010.0,1
3690.0,2010.0,1
3880.5,2010.0,1
3670.5,1999.0,1
13857.5,2013.0,1
13641.0,1650.0,2
13674.0,1791.0,1
13776.5,2013.0,1
13736.0,2013.0,1
13674.0,1668.0,1
13674.0,1832.0,1
13674.0,1873.0,1
13817.0,2013.0,1
13674.0,1709.0,1
13695.5,2013.0,1
13674.0,1750.0,1
13674.0,1914.0,1
3855.5,2010.0,1
4166.0,2010.0,1
3752.0,2010.0,1
3959.0,2010.0,2
3545.0,2010.0,1
3786.5,2010.0,1
4182.0,1929.0,1
3890.0,2010.0,1
4097.0,2010.0,1
3579.5,2010.0,1
3683.0,2010.0,1
4131.5,2010.0,1
3354.5,2010.0,1
3717.5,2010.0,1
3924.5,2010.0,1
4028.0,2010.0,1
3510.5,2010.0,1
3821.0,2010.0,2
3614.0,2010.0,1
4182.0,1897.0,1
13674.0,1668.5,1
13674.0,1738.5,1
13417.0,1512.0,1
13114.5,2010.0,1
12707.5,2010.0,1
13487.0,1512.0,1
13242.0,1733.0,1
